student_id,name,age,gender,grade_level,socio_economic_status,parental_education,attendance_rate,gpa,discipline_incidents,health_issues,extracurricular_activities,teacher_comments_x
S249,Rufaro Moyo,15,Female,11,Low,Primary School,84.39,2.2,4,Asthma,Soccer,Making steady progress.
S250,Tatenda Chikore,14,Male,12,Low,Tertiary,78.13,2,1,Asthma,Chess,"Good progress, but needs improvement in homework."
S251,Rufaro Moyo,15,Male,12,Medium,None,82.18,3.8,0,None,Drama,Struggling with the coursework.
S252,Chido Dzvukamanja,15,Female,11,Low,None,94.25,3.9,5,Asthma,Soccer,Needs to be more disciplined.
S253,Rufaro Moyo,17,Male,11,High,None,87.61,3.8,2,None,Chess,Making steady progress.
S254,Farai Makoni,18,Female,11,Low,Tertiary,72.7,2.9,4,Asthma,Chess,Struggling with the coursework.
S255,Kudzai Mutasa,15,Male,9,Low,High School,90.98,2.3,2,Asthma,None,Excellent in class participation.
S256,Tawanda Nyoni,16,Female,12,Medium,None,86.12,2.5,2,None,None,Excellent in class participation.
S257,Farai Makoni,18,Female,11,High,Primary School,72.22,2.2,5,None,Soccer,Needs to be more disciplined.
S258,Vimbai Machaka,16,Male,11,High,Primary School,84.55,1.7,4,None,Drama,Excellent in class participation.
S259,Kudzai Mutasa,14,Male,12,High,None,83.84,3.7,5,None,Drama,Needs to be more disciplined.
S260,Nyasha Marufu,17,Female,11,Low,Primary School,80.08,2,2,None,None,"Good progress, but needs improvement in homework."
S261,Vimbai Machaka,15,Male,11,High,High School,76.51,2.2,2,Diabetes,Soccer,Needs to be more disciplined.
S262,Farai Makoni,17,Male,10,High,None,73.33,1.6,3,None,Soccer,Struggling with the coursework.
S263,Nyasha Marufu,15,Female,12,Medium,None,87.27,1.5,2,Asthma,Chess,Needs to be more disciplined.
S264,Chido Dzvukamanja,17,Male,9,High,High School,92.99,2.4,0,None,Chess,Struggling with the coursework.
S265,Tafadzwa Manzungu,14,Male,10,Low,High School,92.2,2.5,4,None,Drama,Excellent in class participation.
S266,Tawanda Nyoni,17,Male,11,Low,None,82.24,2.2,2,Asthma,Drama,Excellent in class participation.
S267,Vimbai Machaka,15,Female,9,High,Primary School,80.39,2.2,3,None,Soccer,"Good progress, but needs improvement in homework."
S268,Tawanda Nyoni,17,Female,11,Medium,None,95,3.4,2,Asthma,Drama,Excellent in class participation.
S269,Tafadzwa Manzungu,16,Female,9,Medium,Tertiary,82.51,3.4,1,Asthma,Chess,Excellent in class participation.
S270,Chido Dzvukamanja,14,Female,10,Medium,High School,98.04,2.1,3,None,Drama,Making steady progress.
S271,Chido Dzvukamanja,17,Male,11,Low,Tertiary,77.66,3,3,None,Drama,Needs to be more disciplined.
S272,Vimbai Machaka,16,Female,12,High,None,74.27,2.8,1,Diabetes,Soccer,"Good progress, but needs improvement in homework."
S273,Tendai Munyuki,15,Female,10,Low,High School,81.06,1.8,4,Asthma,Drama,Excellent in class participation.
S274,Rufaro Moyo,14,Male,12,Medium,High School,77.66,2.4,3,Asthma,Drama,Needs to be more disciplined.
S275,Farai Makoni,18,Female,10,Low,Primary School,74.66,2.8,5,None,Chess,"Good progress, but needs improvement in homework."
S276,Tendai Munyuki,16,Female,12,High,Tertiary,90.29,3.1,4,None,Soccer,Needs to be more disciplined.
S277,Rufaro Moyo,15,Male,10,Low,Primary School,82.15,2.4,5,None,None,Needs to be more disciplined.
S278,Kudzai Mutasa,14,Female,11,Medium,High School,92.26,2.5,5,None,None,Needs to be more disciplined.
S279,Vimbai Machaka,15,Female,12,High,None,91.48,2.9,2,None,None,Needs to be more disciplined.
S280,Vimbai Machaka,15,Female,11,High,Tertiary,84.17,3.7,0,None,Soccer,"Good progress, but needs improvement in homework."
S281,Tawanda Nyoni,18,Female,9,Low,None,71.84,2.3,1,Asthma,Chess,"Good progress, but needs improvement in homework."
S282,Chido Dzvukamanja,18,Female,10,Low,None,92.57,3.9,4,Diabetes,Drama,Making steady progress.
S283,Rufaro Moyo,16,Female,9,Medium,None,92,3,1,None,Chess,Making steady progress.
S284,Vimbai Machaka,18,Male,9,High,High School,73.11,2.9,4,None,None,Needs to be more disciplined.
S285,Chido Dzvukamanja,15,Female,9,Medium,Tertiary,79.74,2.4,0,None,Soccer,Excellent in class participation.
S286,Vimbai Machaka,14,Female,12,High,Tertiary,74.78,2.3,4,Diabetes,Soccer,Struggling with the coursework.
S287,Chido Dzvukamanja,15,Female,11,High,Primary School,94.8,3.1,2,None,Chess,Excellent in class participation.
S288,Tatenda Chikore,14,Female,11,High,Primary School,80.21,1.4,4,Asthma,None,Making steady progress.
S289,Kudzai Mutasa,16,Female,11,High,Primary School,89.9,3.7,0,None,Drama,Struggling with the coursework.
S290,Vimbai Machaka,15,Female,12,Medium,Primary School,78.31,3.2,1,Diabetes,Chess,Struggling with the coursework.
S291,Tafadzwa Manzungu,17,Female,11,Low,Primary School,99.27,3.1,5,Asthma,Chess,Making steady progress.
S292,Tatenda Chikore,15,Male,12,Low,Tertiary,91.86,3.6,2,Diabetes,None,Excellent in class participation.
S293,Tawanda Nyoni,17,Female,9,Medium,High School,80.52,3.7,2,None,Drama,Needs to be more disciplined.
S294,Chido Dzvukamanja,16,Male,12,High,None,75.9,3.4,4,None,None,Making steady progress.
S295,Kudzai Mutasa,18,Female,9,High,High School,99.01,3.8,5,None,Soccer,Excellent in class participation.
S296,Nyasha Marufu,16,Female,10,Low,High School,76.92,2.4,4,None,Chess,Making steady progress.
S297,Vimbai Machaka,15,Male,9,Low,Primary School,74.24,2.1,1,None,Drama,Making steady progress.
S298,Tawanda Nyoni,15,Female,11,Low,None,75.59,2.7,1,None,Chess,Needs to be more disciplined.
S299,Kudzai Mutasa,18,Male,9,High,Tertiary,84.63,1.9,0,Diabetes,None,Excellent in class participation.
S300,Chido Dzvukamanja,18,Female,10,Low,None,80.88,3.8,2,None,Drama,Needs to be more disciplined.
